Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789592388,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789592389,5,,Aggregated,0.000000,0.000000,470,670,670,670,670,670,670,670,670,670,670,5,0,470,481.35304160023225,129.25924999944982,673.4397079999326,119.0
1789592390,10,,Aggregated,0.000000,0.000000,130,130,470,470,670,670,670,670,670,670,670,13,0,130,234.74507692355053,11.56970900046872,673.4397079999326,122.92307692307692
1789592391,10,,Aggregated,1.000000,0.000000,91,130,130,470,670,670,670,670,670,670,670,20,0,38,157.48610625014408,5.142999998497544,673.4397079999326,122.95
1789592392,10,,Aggregated,5.500000,0.000000,27,94,130,130,470,670,670,670,670,670,670,26,0,21,124.69980769240534,5.142999998497544,673.4397079999326,118.65384615384616
1789592393,10,,Aggregated,4.666667,0.000000,18,33,94,130,470,670,670,670,670,670,670,33,0,18,101.40714269701593,4.50733300021966,673.4397079999326,119.60606060606061
1789592394,10,,Aggregated,5.250000,0.000000,17,27,91,120,470,670,670,670,670,670,670,40,0,16,86.03270727508061,4.50733300021966,673.4397079999326,120.2
1789592395,10,,Aggregated,5.600000,0.000000,17,23,33,91,130,470,670,670,670,670,670,46,0,16,77.11914130453331,4.50733300021966,673.4397079999326,120.30434782608695
1789592396,10,,Aggregated,5.833333,0.000000,16,21,28,38,130,470,670,670,670,670,670,52,0,16,69.95071634635399,4.50733300021966,673.4397079999326,122.26923076923077
1789592397,10,,Aggregated,5.714286,0.000000,16,20,28,38,130,470,670,670,670,670,670,58,0,15,66.03387501729293,4.50733300021966,673.4397079999326,123.82758620689656
1789592398,10,,Aggregated,5.875000,0.000000,14,20,23,33,130,470,670,670,670,670,670,65,0,14,60.215322446087015,4.500707997067366,673.4397079999326,123.75384615384615
1789592399,10,,Aggregated,5.888889,0.000000,14,18,21,28,130,470,670,670,670,670,670,74,0,14,54.445632878333846,4.500707997067366,673.4397079999326,124.04054054054055
1789592400,10,,Aggregated,6.000000,0.000000,15,20,26,33,130,470,670,670,670,670,670,79,0,15,53.79157118986308,4.500707997067366,673.4397079999326,124.89873417721519
